Subject	Relation_id	Relation_choice	Object	Md5
Alpha Dhabi	010	Make public statement	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
Abu Dhabi's Alpha Dhabi	010	Make public statement	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
Egypt	030	Express intent to cooperate	Tajikistan	b11fd7358a69628c25222db5a694196d
Egyptian President Abdel Fattah el-Sisi	040	Consult or meet	Tajikistan President Emomali Rahmon	b11fd7358a69628c25222db5a694196d
Tajikistan President Emomali Rahmon	040	Consult or meet	Egyptian President Abdel Fattah el-Sisi	b11fd7358a69628c25222db5a694196d
Egypt	020	Make an appeal or request	Israel	2577d0685d835a6e14296312cdeec1de
Israel	020	Make an appeal or request	Palestinian Information Centre	759da3c5aca8c8535a0bef536f0d0217
Israel	020	Make an appeal or request	Yedioth Ahronoth	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Egypt	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Ramat HaNegev regional council	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Arad area, northeast of Beersheba	759da3c5aca8c8535a0bef536f0d0217
UN climate chief	030	Express intent to cooperate	Egypt	4db488191112cbedd4deef77dfb03f65
Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Espinosa	040	Consult or meet	Egypt's President Abdel-Fattah El-Sisi, Foreign Minister and President-designate of COP27 Sameh Shoukry, and Environment Minister Yasmine Fouad	4db488191112cbedd4deef77dfb03f65
Egypt's President Abdel-Fattah El-Sisi	040	Consult or meet	Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Esp	4db488191112cbedd4deef77dfb03f65
Suez Canal	010	Make public statement	Egypt	378acde2a2622c6ab4646676e47d357c
Egypt	030	Express intent to cooperate	Maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	090	Investigate	Falling maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	080	Yield or concede	Claims about maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	160	Reduce relations	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
International Diabetes Federation	020	Make an appeal or request	Access to diabetes education	378acde2a2622c6ab4646676e47d357c
Access to diabetes education	040	Consult or meet	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
International Diabetes Federation	030	Express intent to cooperate	World Diabetes Day	378acde2a2622c6ab4646676e47d357c
Egypt	020	Make an appeal or request	International community	d2f607fe4978775d588ee46e7e16a5dd
Egypt	030	Express intent to cooperate	International community	d2f607fe4978775d588ee46e7e16a5dd
Meat prices	080	Yield or concede	International community	d2f607fe4978775d588ee46e7e16a5dd
Hussein Abu Saddam	040	Consult or meet	International community	d2f607fe4978775d588ee46e7e16a5dd
International community	090	Investigate	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	100	Demand or order	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	110	Verbally disapprove	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	120	Reject	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
Fadia Kiwan	030	Express intent to cooperate	Arab Women Organization (AWO)	63a04ca336bf54648118699220192523
Fadia Kiwan	040	Consult or meet	Xinhua	63a04ca336bf54648118699220192523
Xinhua	040	Consult or meet	Fadia Kiwan	63a04ca336bf54648118699220192523
Arab Women Organization (AWO)	040	Consult or meet	Xinhua	63a04ca336bf54648118699220192523
Egypt	010	Make public statement	Not specified	baad2e979d0ad80daa8f21cff5f7222e
Egypt	020	Make an appeal or request	Israel	71dee4a0f732838d0a20be4ac3ac50d6
Egyptian Civil Aviation Ministry	090	Investigate	Confirmation	71dee4a0f732838d0a20be4ac3ac50d6
Arab League	020	Make an appeal or request	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
Arab League	020	Make an appeal or request	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
Egypt	030	Express intent to cooperate	IMF	8d9e5c111f565088f1aeb0b39acae3cc
Minister of Planning Hala El-Said	040	Consult or meet	Reuters News Agency	8d9e5c111f565088f1aeb0b39acae3cc
Reuters News Agency	040	Consult or meet	Minister of Planning Hala El-Said	8d9e5c111f565088f1aeb0b39acae3cc
IMF Managing Director Kristalina Georgieva	040	Consult or meet	Egypt	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	080	Yield or concede	Russia	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	050	Engage in diplomatic cooperation	Ukraine	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	060	Engage in material cooperation	IMF	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	070	Provide aid	MENA countries	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	160	Reduce relations	Russia	8d9e5c111f565088f1aeb0b39acae3cc
Man	020	Make an appeal or request	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	110	Verbally disapprove	Wife	eecc655b9f218e8dddd984a1f36b2b57
Wife	080	Yield or concede	Man	eecc655b9f218e8dddd984a1f36b2b57
Man	130	Threaten	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	140	Engage in political dissent	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	180	Use unconventional violence including terrorist	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	160	Reduce relations	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	170	Coerce	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	190	Use conventional military force	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	200	Use unconventional mass force	Wife	eecc655b9f218e8dddd984a1f36b2b57
Egypt	110	Verbally disapprove	"""greedy merchants"""	3c858e8b5c96dc5a3f3a71dcd0467789
Egyptian government	090	Investigate	Rise in wheat prices	3c858e8b5c96dc5a3f3a71dcd0467789
Local media	040	Consult or meet	Egyptians to reduce daily consumption of bread and wheat products	3c858e8b5c96dc5a3f3a71dcd0467789
Russia	050	Engage in diplomatic cooperation	Ukraine	3c858e8b5c96dc5a3f3a71dcd0467789
Bloomberg	040	Consult or meet	Government on boosting wheat stocks	3c858e8b5c96dc5a3f3a71dcd0467789
Egypt	080	Yield or concede	"""greedy merchants"""	3c858e8b5c96dc5a3f3a71dcd0467789
Egyptian government	130	Threaten	Rationalize consumption to mitigate the impact of the crisis	3c858e8b5c96dc5a3f3a71dcd0467789
Egypt	160	Reduce relations	"""greedy"	3c858e8b5c96dc5a3f3a71dcd0467789
Sharm El-Sheikh	020	Make an appeal or request	Minister of Environment Yasmine Fouad	00889b00e92d6ccc37380c348f2fba4f
Minister of Environment Yasmine Fouad	040	Consult or meet	Prime Minister Mostafa Madbouly	00889b00e92d6ccc37380c348f2fba4f
Prime Minister Mostafa Madbouly	040	Consult or meet	Sharm El-Sheikh	00889b00e92d6ccc37380c348f2fba4f
Sharm El-Sheikh	010	Make public statement	UN Conference of Parties on Climate Change (COP27)	00889b00e92d6ccc37380c348f2fba4f
UN Conference of Parties on Climate Change (COP27)	050	Engage in diplomatic cooperation	Red Sea resort city	00889b00e92d6ccc37380c348f2fba4f
Brazil	030	Express intent to cooperate	Egypt	2d98e891422b631b02e070b02dd59b23
Ramax Trading	040	Consult or meet	Reda Saleh	2d98e891422b631b02e070b02dd59b23
Reda Saleh	040	Consult or meet	Brazil	2d98e891422b631b02e070b02dd59b23
Israel	020	Make an appeal or request	Egypt	cf9a40109392d5dbbfb3fd2f83d2eb5c
Flydubai	010	Make public statement	UAE	3a0204c786efb764554442b9032abc18
Flydubai	010	Make public statement	UAE	3a0204c786efb764554442b9032abc18
UAE	010	Make public statement	Flydubai	3a0204c786efb764554442b9032abc18
Egypt	110	Verbally disapprove	Saudi Arabia	924472239101993728acdbc36d9abf7f
Egypt	030	Express intent to cooperate	Japan	8187b5fb600ee0c06f96a321b422319a
Egypt prime minister Mustafa Madbouli	040	Consult or meet	Japanese expert	8187b5fb600ee0c06f96a321b422319a
Japanese expert	040	Consult or meet	Egypt prime minister Mustafa Madbouli	8187b5fb600ee0c06f96a321b422319a
Egypt	020	Make an appeal or request	Japan	8187b5fb600ee0c06f96a321b422319a
Egypt prime minister Mustafa Madbouli	020	Make an appeal or request	Japanese expert	8187b5fb600ee0c06f96a321b422319a
Japanese expert	020	Make an appeal or request	Egypt prime minister Mustafa Madbouli	8187b5fb600ee0c06f96a321b422319a
Egypt	090	Investigate	Japan	8187b5fb600ee0c06f96a321b422319a
