Subject	Relation_id	Relation_choice	Object	Md5
Alpha Dhabi	010	Make public statement	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
Abu Dhabi's Alpha Dhabi	010	Make public statement	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
Egypt	030	Express intent to cooperate	Tajikistan	b11fd7358a69628c25222db5a694196d
Egyptian President Abdel Fattah el-Sisi	040	Consult or meet	Tajikistan President Emomali Rahmon	b11fd7358a69628c25222db5a694196d
Tajikistan President Emomali Rahmon	040	Consult or meet	Egyptian President Abdel Fattah el-Sisi	b11fd7358a69628c25222db5a694196d
Egypt	020	Make an appeal or request	Israel	2577d0685d835a6e14296312cdeec1de
Henry Cuellar	020	Make an appeal or request	Jessica Cisneros	81279f23e60a2c5aaf59771b4a34dcb9
Jessica Cisneros	040	Consult or meet	Henry Cuellar	81279f23e60a2c5aaf59771b4a34dcb9
Texas	020	Make an appeal or request	Run-off election	81279f23e60a2c5aaf59771b4a34dcb9
Texas	020	Make an appeal or request	Primary election	81279f23e60a2c5aaf59771b4a34dcb9
FBI	090	Investigate	Henry Cuellar's home	81279f23e60a2c5aaf59771b4a34dcb9
Texas	020	Make an appeal or request	Election law	81279f23e60a2c5aaf59771b4a34dcb9
Progressives	030	Express intent to cooperate	Establishment Democrats	81279f23e60a2c5aaf59771b4a34dcb9
Former President Trump	030	Express intent to cooperate	Republican Party	81279f23e60a2c5aaf59771b4a34dcb9
Texas	020	Make an appeal or request	Midterm season	81279f23e60a2c5aaf59771b4a34dcb9
Russia	020	Make an appeal or request	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
Arab world	030	Express intent to cooperate	Russia	eb1b4c6d03d5e2e569c941d37e370109
Cairo	040	Consult or meet	Washington-based Middle East Institute	eb1b4c6d03d5e2e569c941d37e370109
Ukraine	050	Engage in diplomatic cooperation	Arab world	eb1b4c6d03d5e2e569c941d37e370109
Wheat supplies	070	Provide aid	Russia	eb1b4c6d03d5e2e569c941d37e370109
Ukraine	060	Engage in material cooperation	Arab world	eb1b4c6d03d5e2e569c941d37e370109
Bread	070	Provide aid	Russia	eb1b4c6d03d5e2e569c941d37e370109
Arab world	090	Investigate	Russia	eb1b4c6d03d5e2e569c941d37e370109
Russia	130	Threaten	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
Arab world	160	Reduce relations	Russia	eb1b4c6d03d5e2e569c941d37e370109
Russia	170	Coerce	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
Egypt	020	Make an appeal or request	South Korea	0c0048a5602f0787ceaf14e0e76958a6
Aten Museum	010	Make public statement	Germany	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	010	Make public statement	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
Nevine El-Aref	040	Consult or meet	Aten Museum and Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	050	Engage in diplomatic cooperation	Germany	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	050	Engage in diplomatic cooperation	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	070	Provide aid	Germany	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	070	Provide aid	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	080	Yield or concede	Germany	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	080	Yield or concede	Hildesheim	f4a79768346c7da4d4b5df5e564e4b25
Israel	020	Make an appeal or request	Palestinian Information Centre	759da3c5aca8c8535a0bef536f0d0217
Israel	020	Make an appeal or request	Yedioth Ahronoth	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Egypt	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Ramat HaNegev regional council	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Arad area, northeast of Beersheba	759da3c5aca8c8535a0bef536f0d0217
Germany, Egypt, France, Jordan	040	Consult or meet	Palestinians do not need more statements, but practical measures	9b95067831a8d739e8af2274d6084387
Palestinians	030	Express intent to cooperate	Germany, Egypt, France, Jordan	9b95067831a8d739e8af2274d6084387
Germany, Egypt, France, Jordan	090	Investigate	Increasing tensions on the ground	9b95067831a8d739e8af2274d6084387
Germany, Egypt, France, Jordan	100	Demand or order	Resumption of serious, meaningful and effective direct	9b95067831a8d739e8af2274d6084387
UN climate chief	030	Express intent to cooperate	Egypt	4db488191112cbedd4deef77dfb03f65
Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Espinosa	040	Consult or meet	Egypt's President Abdel-Fattah El-Sisi, Foreign Minister and President-designate of COP27 Sameh Shoukry, and Environment Minister Yasmine Fouad	4db488191112cbedd4deef77dfb03f65
Egypt's President Abdel-Fattah El-Sisi	040	Consult or meet	Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Esp	4db488191112cbedd4deef77dfb03f65
Suez Canal	010	Make public statement	Egypt	378acde2a2622c6ab4646676e47d357c
Egypt	030	Express intent to cooperate	Maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	090	Investigate	Falling maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	080	Yield or concede	Claims about maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	160	Reduce relations	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
International Diabetes Federation	020	Make an appeal or request	Access to diabetes education	378acde2a2622c6ab4646676e47d357c
Access to diabetes education	040	Consult or meet	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
International Diabetes Federation	030	Express intent to cooperate	World Diabetes Day	378acde2a2622c6ab4646676e47d357c
Egypt	010	Make public statement	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt criminal court	010	Make public statement	4 men	3e7c5b71929cd1390c6abaf247e635c5
4 men	010	Make public statement	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt	010	Make public statement	Mufti	3e7c5b71929cd1390c6abaf247e635c5
Mufti	010	Make public statement	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt	010	Make public statement	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt criminal court	010	Make public statement	26 others	3e7c5b71929cd1390c6abaf247e635c5
26 others	010	Make public statement	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt	010	Make public statement	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt criminal court	010	Make public statement	Sharqiya criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt	020	Make an appeal or request	International community	d2f607fe4978775d588ee46e7e16a5dd
Egypt	030	Express intent to cooperate	International community	d2f607fe4978775d588ee46e7e16a5dd
Meat prices	080	Yield or concede	International community	d2f607fe4978775d588ee46e7e16a5dd
Hussein Abu Saddam	040	Consult or meet	International community	d2f607fe4978775d588ee46e7e16a5dd
International community	090	Investigate	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	100	Demand or order	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	110	Verbally disapprove	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	120	Reject	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
Egypt	020	Make an appeal or request	France	cee6b7abb29db11f7d7a13d352c918e6
Egyptian Military Spokesman Tamer al-Refai	040	Consult or meet	French naval forces	cee6b7abb29db11f7d7a13d352c918e6
French naval forces	040	Consult or meet	Egyptian Military Spokesman Tamer al-Refai	cee6b7abb29db11f7d7a13d352c918e6
Egypt	030	Express intent to cooperate	Lebanon	7028b03840b20aa850d4b7c7f86b531d
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	7028b03840b20aa850d4b7c7f86b531d
Fadia Kiwan	030	Express intent to cooperate	Arab Women Organization (AWO)	63a04ca336bf54648118699220192523
Fadia Kiwan	040	Consult or meet	Xinhua	63a04ca336bf54648118699220192523
Xinhua	040	Consult or meet	Fadia Kiwan	63a04ca336bf54648118699220192523
Arab Women Organization (AWO)	040	Consult or meet	Xinhua	63a04ca336bf54648118699220192523
Egypt	010	Make public statement	Not specified	baad2e979d0ad80daa8f21cff5f7222e
United Nations	020	Make an appeal or request	Climate change	61fe9a79d37de1aaa371ad345f2c22ef
Intergovernmental Panel on Climate Change	040	Consult or meet	Nearly half of the world's population	61fe9a79d37de1aaa371ad345f2c22ef
