Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	Chinese counterpart Xi Jinping	0211	Appeal for economic cooperation	President Abdel-Fattah Al-Sisi	a6a8b3663d21e1020f193c84d7443479
475	Reuters News Agency	0332	Express intent to provide military aid	Minister of Planning Hala El-Said	8d9e5c111f565088f1aeb0b39acae3cc
1616	Apex International	0213	Appeal for judicial cooperation	Egypt Petroleum Ministry	10a41c3156dc615016a017a4dbdb565b
562	Tourism sector workers	0333	Express intent to provide humanitarian aid	Acting Minister of Health Khaled Abdel-Ghaffar	1152c7c4b59c7f7e843197cb0faf7f1c
203	Parliament	0332	Express intent to provide military aid	Health and Environmental Affairs Committee	315264786dc612bd5eed591d15d49b30
768	Israeli Prime Minister Naftali Bennett	0213	Appeal for judicial cooperation	Not specified	ad7855819babb556c1b5b08cdf668293
1902	Egypt	0332	Express intent to provide military aid	Chad	68126ad7fa3069b4fcced5f94ffba729
1614	Egypt	0212	Appeal for military cooperation	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
272	New York	0331	Express intent to provide economic aid	Key to NYC program	7e78e165a73fa9f472492fb6e02a96c1
2216	Houthi militias	0212	Appeal for military cooperation	Saudi Arabia	3d042ef8dd3806fca61839721e0b7536
311	Egyptian President Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Human Rights Watch	736eb0d239d30433ff5bee45e8551a63
1301	Russia	0212	Appeal for military cooperation	Not specified	727e34cbfac5f81379179e59def8a7ed
897	US Center for Disease Control and Prevention (CDC)	0211	Appeal for economic cooperation	Egypt	d902807731e7ad17ea7a275bfdd7ef8b
633	Tourism and Antiquities Fund	0333	Express intent to provide humanitarian aid	Egypt Hotel Association	8cf85644c98d7dc3177f745a8b537691
638	Egypt	0212	Appeal for military cooperation	Shady Khalaf	2d81709204170d6714be26dedd2fe660
4	General Kenneth F. McKenzie	0213	Appeal for judicial cooperation	Egyptian President Abdel-Fattah El-Sisi	6327303c909e24d83a99f4b00973bfc2
1453	President Abdel-Fattah El-Sisi	0334	Express intent to provide military protection or peacekeeping	Félix Tshisekedi, president of DR Congo and current chair of the AU	fef90f402563e06187c75f9c6105499e
1493	Egypt	0213	Appeal for judicial cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
986	Eni	0211	Appeal for economic cooperation	Egyptian Minister of Petroleum and Mineral Resources Tarek El-Molla	493fe844ded6ec08f57d23e7768c0654
1968	Pfizer	0211	Appeal for economic cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1024	Egypt	0211	Appeal for economic cooperation	Russian forces withdrawal from Ukraine	ef399ab75e2638e874ea33336394b2ce
217	Egypt	0333	Express intent to provide humanitarian aid	65,000 other political prisoners	0699b70f00d5e9a2606707e8f41154c6
1621	HRW Executive Director Kenneth Roth	1221	Reject request for economic aid	Democratic leaders	589a5fb4cf5a8a5d422db5b7ee6db21a
532	Gaza-based Palestinian Islamic Jihad terror group	0212	Appeal for military cooperation	Israel	2b37aa0058b869ffa282a0bf32bd6ab9
1392	Abdiwahab Ugas Hussein Khalif	0211	Appeal for economic cooperation	Elkhidir Daluum	7b266cc336ba46037951439993819a64
205	Benny Gantz	1011	Demand economic cooperation	Bahraini King Hamad bin Isa Al Khalifa	01805ac9b0301457d89e7829b9263aea
466	Bahrain King Hamad bin Isa Al Khalifa	0212	Appeal for military cooperation	Israel Prime Minister Naftali Bennett	3d5e4d0432465c9d70f485e3094d9014
161	Egypt	1211	Reject economic cooperation	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
864	Marjorie Taylor Greene	0233	Appeal for humanitarian aid	Twitter	a54cca2ebcce5fd30d8112f901905436
1191	Egypt president Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Lebanese parliamentary speaker Nabih Berri	637c0908c53d8d31fd4a36344df7165c
1655	Egyptian government	0332	Express intent to provide military aid	U.S. man Pierre Girgis	172d783ce805c476dff29a92c2a1344e
286	Air defense radar systems	0811	Ease restrictions on political freedoms	United States State Department	1caea51139bd11f5c6156335dad47285
474	Jewish Vote	1211	Reject economic cooperation	Democrats Brittany Ramos DeBarros and Rana Abdelhamid	9efe4d40169668b17c2e6be790a1b577
2192	Liz Cheney	0211	Appeal for economic cooperation	Alexandria Ocasio-Cortez	492057f976da08d568185e6f8352b7fb
1114	South Sudan	0212	Appeal for military cooperation	Egyptian armed forces	fe2d1ae0fc56dbfd99d70dc06b2e0b82
1557	German counterpart Annalena Baerbock	0212	Appeal for military cooperation	Minister of Foreign Affairs Sameh Shoukry	c88d3e6afc95bb899a428e936ab96f08
1628	Sudan	0331	Express intent to provide economic aid	Egypt	44c628fa14a6ece0836e37b7cc45aaad
56	Staff Reporter	1431	Conduct strike or boycott for leadership change	CEOs across the Middle East	da40fcc9a9e65ed2bcec1268f4d31233
980	Democratic lawmakers and party officials	1431	Conduct strike or boycott for leadership change	Majority Leader Chuck Schumer and the White House, particularly chief of staff Ron Klain	a3d65b2f81d363ba2703c1c4c3bc033a
345	Egypt	0211	Appeal for economic cooperation	Central Bank of Egypt	b4cc001d53a4c06c6209d37a5afaf078
28	First Assistant U.S. Attorney Raj Parekh	0811	Ease restrictions on political freedoms	Allison Fluke-Ekren's parents and adult children	3d640d6659358faa76bce59789bff510
30	Egypt	0211	Appeal for economic cooperation	US-designated terror group	3911e92c130b3eab3684e44504817eaf
551	TVision, UMS, OSN	0333	Express intent to provide humanitarian aid	NBC Universal Formats	be802d8fef0727b6a08e7e4bb9f2044d
1470	The organizers of the New York Photography Awards	0211	Appeal for economic cooperation	Any photographer over 18	58fd011a17456727c4b3422a07bfd0ae
1988	Saudi Arabia	0211	Appeal for economic cooperation	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
714	Human Rights Watch	0211	Appeal for economic cooperation	Arab Centre in Washington DC	aaa74aeca006d3a180e4470e5afa91cd
2098	Prime Minister Abiy Ahmed	0211	Appeal for economic cooperation	Ethiopian government officials	6505665b7fd3e672c17611ffcd823400
1041	Republican legislatures	0213	Appeal for judicial cooperation	Alexandria-Ocasio Cortez	2cbe38fb39b9a0c46fdac950eec69594
113	Ghada Najibe	0211	Appeal for economic cooperation	Egyptian government	05b4234deba8c26f5815639723122d62
574	Amnesty International	0211	Appeal for economic cooperation	Egyptian Court of Cassation	43d2c20670714fbfe30319c0954a818c
863	Egypt	0212	Appeal for military cooperation	Israel and Palestinian militants in the Gaza Strip	0165449bcccfddec86328f4f316801f0
1133	Egyptian woman	0212	Appeal for military cooperation	Husband	93956ab4b0e9371aa1195b30245d72e0
1668	Egypt	0211	Appeal for economic cooperation	Ministry of Health	ad0cb1a57da41327f7e1a8c282dabac5
1307	Prime Minister Mostafa Madbouly	0212	Appeal for military cooperation	Greek writer Yahya Haqqi	85ed1f0773d70cdd4cd3a320f825f79d
125	Egypt	0211	Appeal for economic cooperation	Unilateral economic sanctions	e13b72a4e833d5b145634e111224291e
485	Adib Al-Zamil	0331	Express intent to provide economic aid	Saudi Arabia	0ac1d4d2b44af095ee5d634c7f058284
1404	El-Sisi	1431	Conduct strike or boycott for leadership change	Kerry	8f5529b713a97d74e73e16f9c8c38629
1302	Egypt	0211	Appeal for economic cooperation	Ministry of Health	ad0cb1a57da41327f7e1a8c282dabac5
210	Minister of Irrigation and Water Resources Mohamed Abdel-Ati	0212	Appeal for military cooperation	Local Administration Committee	5095ec3e948ebebbc210423a99b16c3a
96	Germany	0211	Appeal for economic cooperation	Israel	9d6b4e36c380999331ec80072395c21e
2305	Egyptian-Palestinian activist Ramy Shaath	0213	Appeal for judicial cooperation	Release from jail	76f76fb6627f4f6e14bce3bac9ff0c86
841	President Abdel-Fattah Al-Sisi	0211	Appeal for economic cooperation	Officials, businessmen, and companies	f702f7c0636df8f2b1086429c11a6ad7
24	Annalena Baerbock	0212	Appeal for military cooperation	Expansion of international aid	b107be78ec66085383828fab57251d3f
116	Egypt	0211	Appeal for economic cooperation	Human rights organizations	731ba88ebc579b96d3b0e7de8526e3eb
1484	Egyptian Ministry of Foreign Affairs	0213	Appeal for judicial cooperation	UN special envoy on financing the 2030 Agenda for Sustainable Development	7edcf50eb86c4c0beaa0a67502e1662c
1171	Egypt's ambassador to France and permanent representative to UNESCO Ihab Badawi	0211	Appeal for economic cooperation	Member States of IOC-UNESCO	298e7a0d129b68f36d29905d1a061a3e
646	IDF	0212	Appeal for military cooperation	The Times of Israel	43e521b017f43b0946471cf074a81d7a
1182	Egypt Ministry of Health and Population	0211	Appeal for economic cooperation	Hossam Abdel-Ghaffar, health ministry spokesman	fa23b1b58ef53377085b64b68a18c5cc
1075	Dr. Ahmed Kamal El-Attar	0212	Appeal for military cooperation		e8d9d3674f44dd6c05f31cbeae334bca
900	Egypt	0213	Appeal for judicial cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
1382	Jailed Egypt activist	0211	Appeal for economic cooperation	Israeli-Palestinian conflict	0adb4d55223c6bc004bc2b925096f9ab
476	World Diabetes Day	0332	Express intent to provide military aid	Theme	b405ab9965f11010ee91ee423a1d78aa
577	Maajid Nawaz	1621	Reduce or stop economic assistance	LBC	5146d66972fbba5e849e10fae6f01907
614	Jordanian-Egyptian Business Council	1621	Reduce or stop economic assistance	JBA Vice President Muhammad Bilbeisi	8f1bc02526a77e708d76ba30757a6e2b
246	PIF-owned ADES	0311	Express intent to cooperate economically	Saudi Arabia	5e8febabc77ddbf31f0d7eee1d3e92eb
11	Libya	1012	Demand military cooperation	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
244	Tajikistan President Emomali Rahmon	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah el-Sisi	b11fd7358a69628c25222db5a694196d
214	Palestinian gunman	0212	Appeal for military cooperation	Israel	7d32b97cb828153403b37fcd3f07bf80
397	Egypt	0211	Appeal for economic cooperation	Greece	46ee42950846da2e9c27818ed4941865
1942	Palestinian gunman	0333	Express intent to provide humanitarian aid	Israel	7d32b97cb828153403b37fcd3f07bf80
979	United Kingdom's Bournemouth University	0212	Appeal for military cooperation	Cairo University president Mohamed Othman El-Khosht	17cc9977fe1c08e1b427a9f9c3c39527
371	Egypt	0211	Appeal for economic cooperation	AstraZeneca	3ee9418b351346b57771f7be6d39b230
738	Prime minister Najib Miqati	0212	Appeal for military cooperation	Jordanian Energy Minister Saleh Kharabsheh and Syrian Energy Minister Ghassan al-Zamil	3b22c3c34931552cb66e3969e7e67c82
78	Egypt	0212	Appeal for military cooperation	UN Climate Change Conference (COP 27)	0535c4a2b052e054d1bec32d7a2159d5
1066		0332	Express intent to provide military aid	Egypt's House of Representatives	d31c3f50a06a1208480353c7365ed6ed
609	US CDC	0211	Appeal for economic cooperation	Travel to 22 countries including Egypt	d902807731e7ad17ea7a275bfdd7ef8b
801	Egypt	1622	Reduce or stop military assistance	US	e4aab611b5a58a3c5aad0524587bf244
1083	Rep. Rashida Tlaib	0211	Appeal for economic cooperation	Republican Party	7665aeaf47389215fed3e246f5bc7621
690	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0311	Express intent to cooperate economically	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
2122	Opium	0211	Appeal for economic cooperation	Addicts	ddb08e1b52b1598de0098fe83b817df0
880	Joe Biden	1211	Reject economic cooperation	Marjorie Taylor Greene	370ee7c7c73f5f96522b591ce825a681
558	President Sisi	0212	Appeal for military cooperation	European Union (EU) - African Union (AU) Summit	17b5d249d1ee2c112155ba99fa24d576
1158	Israel	0332	Express intent to provide military aid	Envoy of Israel	c51da29724f2d06ba1bef309de1c306b
965	UAE	0211	Appeal for economic cooperation	Arab League	b60444f9dda67347305d20dc96c6bd86
